   -2    1    2   23   12    0.000000    0.000000
   -2    1    2   24   12   -0.000131   -0.000051
   -2    1    2   25   12   -0.000050   -0.000061
   -2    1    2   26   12    0.000001    0.000000
   -2    1    2   27   12    0.000031    0.000000
   -2    1    2   28   12    0.000000    0.000005
   -2    1    2    1   13    0.000000    0.000000
   -2    1    2    2   13    0.000000   -0.000000
   -2    1    2    3   13   -0.000839    0.000000
   -2    1    2    4   13    0.000000   -0.000005
   -2    1    2    5   13    0.000000   -0.000072
   -2    1    2    6   13   -0.000000   -0.000003
   -2    1    2    7   13   -0.000034    0.000000
   -2    1    2    8   13   -0.000000    0.000024
   -2    1    2    9   13   -0.000000    0.000000
   -2    1    2   10   13    0.001491    0.000022
   -2    1    2   11   13    0.000563   -0.000000
   -2    1    2   12   13   -0.000000    0.000000
   -2    1    2   13   13    0.000977    0.000000
   -2    1    2   14   13   -0.000000   -0.000009
   -2    1    2   15   13   -0.000000    0.000077
   -2    1    2   16   13   -0.000026   -0.000000
   -2    1    2   17   13    0.000001    0.000000
   -2    1    2   18   13   -0.000000    0.000000
   -2    1    2   19   13   -0.000000   -0.000000
   -2    1    2   20   13   -0.000003    0.000000
   -2    1    2   21   13    0.000001   -0.000042
   -2    1    2   22   13    0.000044   -0.000000
   -2    1    2   23   13   -0.000001    0.000060
   -2    1    2   24   13    0.000001    0.000000
   -2    1    2   25   13    0.000000    0.000000
   -2    1    2   26   13   -0.000031   -0.000000
   -2    1    2   27   13    0.000001    0.000000
   -2    1    2   28   13   -0.000000    0.000000
   -2    1    2    1   14    0.000001    0.000000
   -2    1    2    2   14    0.000000   -0.000000
   -2    1    2    3   14   -0.000000    0.000023
   -2    1    2    4   14    0.000188    0.000000
   -2    1    2    5   14    0.001124   -0.000000
   -2    1    2    6   14   -0.000904    0.000000
   -2    1    2    7   14   -0.000000    0.000023
   -2    1    2    8   14   -0.000482   -0.000000
   -2    1    2    9   14   -0.000000    0.000000
   -2    1    2   10   14   -0.001482   -0.000019
   -2    1    2   11   14   -0.000236   -0.000019
   -2    1    2   12   14   -0.000000   -0.000000
   -2    1    2   13   14   -0.000000    0.000009
   -2    1    2   14   14    0.000534   -0.000000
   -2    1    2   15   14    0.000036   -0.000000
   -2    1    2   16   14    0.000000   -0.000074
   -2    1    2   17   14    0.000000    0.000000
   -2    1    2   18   14   -0.000000   -0.000000
   -2    1    2   19   14   -0.000000    0.000000
   -2    1    2   20   14   -0.000000    0.000019
   -2    1    2   21   14    0.000049    0.000000
   -2    1    2   22   14   -0.000000    0.000033
   -2    1    2   23   14    0.000004   -0.000192
   -2    1    2   24   14    0.000000    0.000000
   -2    1    2   25   14   -0.000000   -0.000000
   -2    1    2   26   14   -0.000000   -0.000005
   -2    1    2   27   14    0.000000    0.000000
   -2    1    2   28   14   -0.000001   -0.000000
   -2    1    2    1   15    0.000001   -0.000000
   -2    1    2    2   15    0.000000   -0.000000
   -2    1    2    3   15   -0.000000    0.000003
   -2    1    2    4   15   -0.000050    0.000000
   -2    1    2    5   15   -0.000100    0.000000
   -2    1    2    6   15   -0.000020   -0.000000
   -2    1    2    7   15    0.000000    0.000014
   -2    1    2    8   15   -0.000002   -0.000000
   -2    1    2    9   15    0.000001   -0.000000
   -2    1    2   10   15   -0.000005   -0.000033
   -2    1    2   11   15   -0.000036   -0.000034
   -2    1    2   12   15   -0.000000   -0.000000
   -2    1    2   13   15    0.000000    0.000025
   -2    1    2   14   15   -0.000028    0.000000
   -2    1    2   15   15   -0.000064    0.000000
   -2    1    2   16   15   -0.000000   -0.000030
   -2    1    2   17   15    0.000000   -0.000000
   -2    1    2   18   15    0.000000   -0.000000
   -2    1    2   19   15    0.000000   -0.000000
   -2    1    2   20   15    0.000000   -0.000002
   -2    1    2   21   15   -0.000817    0.000000
   -2    1    2   22   15   -0.000000   -0.000038
   -2    1    2   23   15    0.000477   -0.000033
   -2    1    2   24   15    0.000000   -0.000000
   -2    1    2   25   15   -0.000000   -0.000000
   -2    1    2   26   15   -0.000000   -0.000002
   -2    1    2   27   15   -0.000000    0.000000
   -2    1    2   28   15    0.000000   -0.000000
   -2    1    2    1   16   -0.000000   -0.000000
   -2    1    2    2   16   -0.000001    0.000000
   -2    1    2    3   16   -0.000022   -0.000000
   -2    1    2    4   16    0.000000   -0.000041
   -2    1    2    5   16   -0.000000   -0.000129
   -2    1    2    6   16   -0.000001    0.000039
   -2    1    2    7   16    0.000009    0.000000
   -2    1    2    8   16    0.000001    0.000022
   -2    1    2    9   16   -0.000001    0.000000
   -2    1    2   10   16   -0.000005   -0.000019
   -2    1    2   11   16    0.000015   -0.000086
   -2    1    2   12   16    0.000000   -0.000000
   -2    1    2   13   16    0.000042   -0.000000
   -2    1    2   14   16    0.000000   -0.000090
   -2    1    2   15   16   -0.000000    0.000030
   -2    1    2   16   16   -0.001010   -0.000000
   -2    1    2   17   16    0.000000   -0.000000
   -2    1    2   18   16    0.000000   -0.000000
   -2    1    2   19   16    0.000001   -0.000000
   -2    1    2   20   16   -0.000040    0.000000
   -2    1    2   21   16   -0.000000   -0.000020
   -2    1    2   22   16    0.000354   -0.000000
   -2    1    2   23   16   -0.000336   -0.000002
   -2    1    2   24   16   -0.000000    0.000000
   -2    1    2   25   16   -0.000000    0.000000
   -2    1    2   26   16    0.000603    0.000000
   -2    1    2   27   16    0.000000   -0.000000
   -2    1    2   28   16   -0.000000   -0.000000
   -2    1    2    1   17   -0.000000   -0.000003
   -2    1    2    2   17    0.000022    0.000000
   -2    1    2    3   17   -0.000001    0.000000
   -2    1    2    4   17   -0.000000    0.000000
   -2    1    2    5   17   -0.000000    0.000000
   -2    1    2    6   17    0.000036   -0.000000
   -2    1    2    7   17    0.000001    0.000021
   -2    1    2    8   17   -0.000006    0.000000
   -2    1    2    9   17   -0.000039   -0.000005
   -2    1    2   10   17   -0.000001   -0.000000
   -2    1    2   11   17    0.000000    0.000000
   -2    1    2   12   17   -0.000010   -0.000000
   -2    1    2   13   17   -0.000001    0.000000
   -2    1    2   14   17   -0.000000   -0.000000
   -2    1    2   15   17    0.000000   -0.000000
   -2    1    2   16   17    0.000000   -0.000000
   -2    1    2   17   17   -0.000244   -0.000000
   -2    1    2   18   17    0.000000   -0.000047
   -2    1    2   19   17    0.000000   -0.000031
   -2    1    2   20   17   -0.000000    0.000023
   -2    1    2   21   17    0.000705   -0.000000
   -2    1    2   22   17   -0.000000   -0.000005
   -2    1    2   23   17    0.000000   -0.000000
   -2    1    2   24   17   -0.000030    0.000028
   -2    1    2   25   17    0.000205   -0.000044
   -2    1    2   26   17   -0.000000    0.000000
   -2    1    2   27   17    0.000061    0.000000
   -2    1    2   28   17   -0.000000    0.000049
   -2    1    2    1   18    0.000050    0.000000
   -2    1    2    2   18   -0.000000    0.000041
   -2    1    2    3   18    0.000000    0.000000
   -2    1    2    4   18    0.000001   -0.000000
   -2    1    2    5   18    0.000001   -0.000000
   -2    1    2    6   18   -0.000001    0.000002
   -2    1    2    7   18    0.000094    0.000000
   -2    1    2    8   18   -0.000001   -0.000086
   -2    1    2    9   18   -0.000079    0.000010
   -2    1    2   10   18   -0.000001    0.000000
   -2    1    2   11   18    0.000000    0.000000
   -2    1    2   12   18    0.000000   -0.000219
   -2    1    2   13   18   -0.000000    0.000000
   -2    1    2   14   18   -0.000002    0.000000
   -2    1    2   15   18    0.000000    0.000000
   -2    1    2   16   18    0.000000    0.000000
   -2    1    2   17   18    0.000000    0.000047
   -2    1    2   18   18   -0.000446   -0.000000
   -2    1    2   19   18    0.000916    0.000000
   -2    1    2   20   18   -0.000370   -0.000000
   -2    1    2   21   18    0.000001   -0.000012
   -2    1    2   22   18    0.000439   -0.000000
   -2    1    2   23   18   -0.000000   -0.000000
   -2    1    2   24   18   -0.000215   -0.000020
   -2    1    2   25   18   -0.001054    0.000054
   -2    1    2   26   18   -0.000000   -0.000000
   -2    1    2   27   18   -0.000000   -0.000006
   -2    1    2   28   18   -0.000770    0.000000
   -2    1    2    1   19    0.000100    0.000000
   -2    1    2    2   19   -0.000000    0.000129
   -2    1    2    3   19    0.000000    0.000000
   -2    1    2    4   19    0.000001   -0.000000
   -2    1    2    5   19    0.000001   -0.000000
   -2    1    2    6   19   -0.000000   -0.000026
   -2    1    2    7   19   -0.000050   -0.000000
   -2    1    2    8   19    0.000000   -0.000147
   -2    1    2    9   19   -0.000076    0.000034
   -2    1    2   10   19   -0.000000   -0.000000
   -2    1    2   11   19   -0.000001    0.000000
   -2    1    2   12   19    0.000000    0.000127
   -2    1    2   13   19   -0.000000   -0.000000
   -2    1    2   14   19    0.000000   -0.000000
   -2    1    2   15   19    0.000000   -0.000000
   -2    1    2   16   19    0.000001    0.000000
   -2    1    2   17   19    0.000000    0.000031
   -2    1    2   18   19    0.000916   -0.000000
   -2    1    2   19   19   -0.000040    0.000000
   -2    1    2   20   19   -0.000859    0.000000
   -2    1    2   21   19    0.000000    0.000033
   -2    1    2   22   19   -0.000725   -0.000000
   -2    1    2   23   19   -0.000000    0.000000
   -2    1    2   24   19   -0.000306    0.000063
   -2    1    2   25   19    0.000940    0.000043
   -2    1    2   26   19   -0.000000   -0.000000
   -2    1    2   27   19    0.000000    0.000095
   -2    1    2   28   19   -0.000282   -0.000000
   -2    1    2    1   20    0.000020    0.000000
   -2    1    2    2   20    0.000001   -0.000039
   -2    1    2    3   20    0.000036   -0.000000
   -2    1    2    4   20   -0.000001    0.000002
   -2    1    2    5   20   -0.000000   -0.000026
   -2    1    2    6   20    0.000000   -0.000000
   -2    1    2    7   20   -0.000018    0.000000
   -2    1    2    8   20    0.000000    0.000096
   -2    1    2    9   20    0.000037   -0.000178
   -2    1    2   10   20    0.000006    0.000003
   -2    1    2   11   20    0.000006    0.000171
   -2    1    2   12   20   -0.000000    0.000076
   -2    1    2   13   20   -0.000017   -0.000000
   -2    1    2   14   20    0.000001    0.000006
   -2    1    2   15   20    0.000000   -0.000002
   -2    1    2   16   20    0.000040   -0.000000
   -2    1    2   17   20   -0.000000   -0.000023
   -2    1    2   18   20   -0.000369    0.000000
   -2    1    2   19   20   -0.000860   -0.000000
   -2    1    2   20   20    0.001729    0.000000
   -2    1    2   21   20   -0.000000    0.000000
   -2    1    2   22   20    0.000000    0.000000
   -2    1    2   23   20    0.000314   -0.000007
   -2    1    2   24   20    0.001306    0.000004
   -2    1    2   25   20   -0.000047   -0.000029
   -2    1    2   26   20    0.000171    0.000000
   -2    1    2   27   20   -0.000000    0.000001
   -2    1    2   28   20   -0.000214   -0.000000
   -2    1    2    1   21    0.000000    0.000014
   -2    1    2    2   21    0.000009    0.000000
   -2    1    2    3   21   -0.000001   -0.000021
   -2    1    2    4   21   -0.000094   -0.000000
   -2    1    2    5   21    0.000050    0.000000
   -2    1    2    6   21    0.000018    0.000000
   -2    1    2    7   21    0.000000   -0.000000
   -2    1    2    8   21    0.000000    0.000000
   -2    1    2    9   21   -0.000016   -0.000051
   -2    1    2   10   21   -0.000005    0.000004
   -2    1    2   11   21    0.000008    0.000005
   -2    1    2   12   21    0.000073    0.000000
   -2    1    2   13   21   -0.000000   -0.000025
   -2    1    2   14   21   -0.000025   -0.000000
   -2    1    2   15   21   -0.000817    0.000000
   -2    1    2   16   21    0.000000    0.000020
   -2    1    2   17   21   -0.000705    0.000000
   -2    1    2   18   21    0.000000   -0.000013
   -2    1    2   19   21    0.000000    0.000033
   -2    1    2   20   21   -0.000000   -0.000000
   -2    1    2   21   21    0.001785   -0.000000
   -2    1    2   22   21    0.000000    0.000088
   -2    1    2   23   21    0.000164   -0.000022
   -2    1    2   24   21    0.000157   -0.000011
   -2    1    2   25   21   -0.000354   -0.000049
   -2    1    2   26   21    0.000000   -0.000015
   -2    1    2   27   21   -0.000532    0.000000
   -2    1    2   28   21    0.000000    0.000001
   -2    1    2    1   22   -0.000002   -0.000000
   -2    1    2    2   22    0.000001    0.000022
   -2    1    2    3   22    0.000006   -0.000000
   -2    1    2    4   22    0.000001    0.000086
   -2    1    2    5   22   -0.000000    0.000147
   -2    1    2    6   22   -0.000000   -0.000096
   -2    1    2    7   22    0.000000    0.000000
   -2    1    2    8   22    0.000001   -0.000000
   -2    1    2    9   22    0.000015   -0.000044
   -2    1    2   10   22    0.000012   -0.000012
   -2    1    2   11   22   -0.000000   -0.000112
   -2    1    2   12   22    0.000000   -0.000052
   -2    1    2   13   22    0.000042    0.000000
   -2    1    2   14   22    0.000000    0.000080
   -2    1    2   15   22   -0.000000    0.000038
   -2    1    2   16   22    0.000355   -0.000000
   -2    1    2   17   22   -0.000000   -0.000005
   -2    1    2   18   22   -0.000439    0.000000
   -2    1    2   19   22    0.000723    0.000000
   -2    1    2   20   22    0.000000   -0.000000
   -2    1    2   21   22    0.000000   -0.000088
   -2    1    2   22   22   -0.000236    0.000000
   -2    1    2   23   22    0.000052    0.000002
   -2    1    2   24   22    0.000210    0.000003
   -2    1    2   25   22    0.000221   -0.000009
   -2    1    2   26   22   -0.000744   -0.000000
   -2    1    2   27   22    0.000000   -0.000000
   -2    1    2   28   22    0.000669    0.000000
   -2    1    2    1   23    0.000001    0.000000
   -2    1    2    2   23    0.000001    0.000000
   -2    1    2    3   23   -0.000039    0.000005
   -2    1    2    4   23    0.000079    0.000010
   -2    1    2    5   23    0.000076    0.000034
   -2    1    2    6   23   -0.000037   -0.000178
   -2    1    2    7   23    0.000017   -0.000051
   -2    1    2    8   23    0.000015    0.000044
   -2    1    2    9   23   -0.000000    0.000000
   -2    1    2   10   23    0.000019    0.000000
   -2    1    2   11   23    0.000000   -0.000116
   -2    1    2   12   23   -0.000000    0.000000
   -2    1    2   13   23    0.000002   -0.000026
   -2    1    2   14   23   -0.000016   -0.000113
   -2    1    2   15   23    0.000477   -0.000033
   -2    1    2   16   23    0.000336    0.000002
   -2    1    2   17   23    0.000000    0.000000
   -2    1    2   18   23   -0.000000   -0.000000
   -2    1    2   19   23    0.000000    0.000000
   -2    1    2   20   23    0.000314   -0.000007
   -2    1    2   21   23    0.000164   -0.000022
   -2    1    2   22   23   -0.000052   -0.000002
   -2    1    2   23   23    0.000595   -0.000000
   -2    1    2   24   23   -0.000000    0.000000
   -2    1    2   25   23   -0.000000    0.000000
   -2    1    2   26   23   -0.000668    0.000018
   -2    1    2   27   23    0.000000    0.000000
   -2    1    2   28   23   -0.000000    0.000000
   -2    1    2    1   24    0.000005   -0.000033
   -2    1    2    2   24   -0.000005    0.000019
   -2    1    2    3   24    0.000001   -0.000000
   -2    1    2    4   24   -0.000001    0.000000
   -2    1    2    5   24   -0.000000    0.000000
   -2    1    2    6   24   -0.000006    0.000003
   -2    1    2    7   24    0.000005    0.000004
   -2    1    2    8   24    0.000011    0.000012
   -2    1    2    9   24   -0.000019   -0.000000
   -2    1    2   10   24   -0.000001    0.000000
   -2    1    2   11   24    0.000000    0.000000
   -2    1    2   12   24   -0.000048    0.000007
   -2    1    2   13   24    0.000000   -0.000000
   -2    1    2   14   24   -0.000001    0.000000
   -2    1    2   15   24    0.000001   -0.000000
   -2    1    2   16   24   -0.000000   -0.000000
   -2    1    2   17   24    0.000030   -0.000028
   -2    1    2   18   24   -0.000215   -0.000020
   -2    1    2   19   24   -0.000306    0.000063
   -2    1    2   20   24    0.001306    0.000004
   -2    1    2   21   24    0.000157   -0.000011
   -2    1    2   22   24   -0.000210   -0.000003
   -2    1    2   23   24   -0.000000   -0.000000
   -2    1    2   24   24    0.000969   -0.000000
   -2    1    2   25   24   -0.000000   -0.000018
   -2    1    2   26   24   -0.000001    0.000000
   -2    1    2   27   24    0.000293   -0.000024
   -2    1    2   28   24   -0.000827    0.000023
   -2    1    2    1   25   -0.000036    0.000034
   -2    1    2    2   25   -0.000015   -0.000086
   -2    1    2    3   25    0.000000   -0.000000
   -2    1    2    4   25   -0.000000    0.000000
   -2    1    2    5   25    0.000001    0.000000
   -2    1    2    6   25    0.000007   -0.000171
   -2    1    2    7   25    0.000009   -0.000005
   -2    1    2    8   25    0.000001   -0.000112
   -2    1    2    9   25    0.000000    0.000116
   -2    1    2   10   25   -0.000000    0.000000
   -2    1    2   11   25    0.000000   -0.000000
   -2    1    2   12   25   -0.000034   -0.000015
   -2    1    2   13   25   -0.000000   -0.000000
   -2    1    2   14   25    0.000000    0.000000
   -2    1    2   15   25    0.000000    0.000000
   -2    1    2   16   25    0.000000   -0.000000
   -2    1    2   17   25    0.000205   -0.000044
   -2    1    2   18   25    0.001054   -0.000054
   -2    1    2   19   25   -0.000940   -0.000043
   -2    1    2   20   25    0.000048    0.000029
   -2    1    2   21   25    0.000353    0.000049
   -2    1    2   22   25    0.000221   -0.000009
   -2    1    2   23   25   -0.000000   -0.000000
   -2    1    2   24   25   -0.000000    0.000018
   -2    1    2   25   25    0.000023    0.000000
   -2    1    2   26   25    0.000000   -0.000000
   -2    1    2   27   25   -0.000272    0.000000
   -2    1    2   28   25    0.000093   -0.000017
   -2    1    2    1   26   -0.000000   -0.000000
   -2    1    2    2   26    0.000001   -0.000000
   -2    1    2    3   26    0.000003    0.000000
   -2    1    2    4   26   -0.000000   -0.000151
   -2    1    2    5   26    0.000000    0.000153
   -2    1    2    6   26    0.000000   -0.000069
   -2    1    2    7   26    0.000056    0.000000
   -2    1    2    8   26    0.000000   -0.000009
   -2    1    2    9   26    0.000000   -0.000000
   -2    1    2   10   26    0.000131   -0.000051
   -2    1    2   11   26    0.000050   -0.000061
   -2    1    2   12   26    0.000001   -0.000000
   -2    1    2   13   26   -0.000031    0.000000
   -2    1    2   14   26   -0.000000    0.000005
   -2    1    2   15   26   -0.000000    0.000001
   -2    1    2   16   26   -0.000941    0.000000
   -2    1    2   17   26   -0.000000    0.000000
   -2    1    2   18   26    0.000001    0.000000
   -2    1    2   19   26   -0.000001    0.000000
   -2    1    2   20   26    0.000609    0.000000
   -2    1    2   21   26   -0.000000    0.000071
   -2    1    2   22   26    0.000025    0.000000
   -2    1    2   23   26    0.000734   -0.000014
   -2    1    2   24   26    0.000000    0.000000
   -2    1    2   25   26    0.000000    0.000000
   -2    1    2   26   26   -0.000802    0.000000
   -2    1    2   27   26    0.000001    0.000000
   -2    1    2   28   26   -0.000000    0.000000
   -2    1    2    1   27   -0.000000    0.000077
   -2    1    2    2   27    0.000026    0.000000
   -2    1    2    3   27    0.000001   -0.000000
   -2    1    2    4   27   -0.000000   -0.000000
   -2    1    2    5   27    0.000000    0.000000
   -2    1    2    6   27    0.000003   -0.000000
   -2    1    2    7   27    0.000001   -0.000043
   -2    1    2    8   27   -0.000044   -0.000000
   -2    1    2    9   27    0.000001    0.000060
   -2    1    2   10   27    0.000001   -0.000000
   -2    1    2   11   27    0.000000   -0.000000
   -2    1    2   12   27    0.000031   -0.000000
   -2    1    2   13   27    0.000001   -0.000000
   -2    1    2   14   27    0.000000   -0.000000
   -2    1    2   15   27    0.000000    0.000000
   -2    1    2   16   27    0.000000   -0.000000
   -2    1    2   17   27   -0.000840   -0.000000
   -2    1    2   18   27    0.000000    0.000006
   -2    1    2   19   27    0.000000    0.000072
   -2    1    2   20   27   -0.000000    0.000002
   -2    1    2   21   27   -0.000034    0.000000
   -2    1    2   22   27   -0.000000   -0.000024
   -2    1    2   23   27   -0.000000    0.000000
   -2    1    2   24   27    0.001491   -0.000022
   -2    1    2   25   27    0.000563    0.000000
   -2    1    2   26   27    0.000001    0.000000
   -2    1    2   27   27    0.000977   -0.000000
   -2    1    2   28   27   -0.000000    0.000009
   -2    1    2    1   28   -0.000036    0.000000
   -2    1    2    2   28    0.000000   -0.000074
   -2    1    2    3   28   -0.000000   -0.000000
   -2    1    2    4   28   -0.000000   -0.000000
   -2    1    2    5   28   -0.000000    0.000000
   -2    1    2    6   28   -0.000000    0.000019
   -2    1    2    7   28   -0.000049   -0.000000
   -2    1    2    8   28   -0.000000    0.000033
   -2    1    2    9   28   -0.000004   -0.000192
   -2    1    2   10   28    0.000000   -0.000000
   -2    1    2   11   28   -0.000000    0.000000
   -2    1    2   12   28    0.000000   -0.000005
   -2    1    2   13   28   -0.000000   -0.000000
   -2    1    2   14   28   -0.000001    0.000000
   -2    1    2   15   28    0.000000   -0.000000
   -2    1    2   16   28    0.000000   -0.000000
   -2    1    2   17   28   -0.000000   -0.000023
   -2    1    2   18   28    0.000188   -0.000000
   -2    1    2   19   28    0.001124   -0.000000
   -2    1    2   20   28   -0.000904    0.000000
   -2    1    2   21   28   -0.000000   -0.000023
   -2    1    2   22   28   -0.000482   -0.000000
   -2    1    2   23   28    0.000000    0.000000
   -2    1    2   24   28   -0.001482    0.000019
   -2    1    2   25   28   -0.000236    0.000019
   -2    1    2   26   28   -0.000000   -0.000000
   -2    1    2   27   28   -0.000000   -0.000009
   -2    1    2   28   28    0.000534   -0.000000
   -2    2   -2    1    1   -0.000648   -0.000000
   -2    2   -2    2    1   -0.000000    0.000033
   -2    2   -2    3    1   -0.000000    0.000000
   -2    2   -2    4    1   -0.000001    0.000000
   -2    2   -2    5    1   -0.000001   -0.000000
   -2    2   -2    6    1    0.000000   -0.000000
   -2    2   -2    7    1   -0.000191    0.000000
   -2    2   -2    8    1    0.000000   -0.000034
   -2    2   -2    9    1   -0.000155    0.000000
   -2    2   -2   10    1    0.000000   -0.000000
   -2    2   -2   11    1    0.000000   -0.000000
   -2    2   -2   12    1    0.000000   -0.000002
   -2    2   -2   13    1    0.000000   -0.000000
   -2    2   -2   14    1   -0.000000    0.000000
   -2    2   -2   15    1   -0.000001   -0.000000
   -2    2   -2   16    1    0.000000   -0.000000
   -2    2   -2   17    1   -0.000000    0.000057
   -2    2   -2   18    1    0.000098    0.000000
   -2    2   -2   19    1   -0.000016    0.000000
   -2    2   -2   20    1   -0.000030    0.000000
   -2    2   -2   21    1    0.000000    0.000000
   -2    2   -2   22    1    0.000000   -0.000000
   -2    2   -2   23    1    0.000001    0.000000
   -2    2   -2   24    1    0.000016    0.000000
   -2    2   -2   25    1   -0.000000   -0.000006
   -2    2   -2   26    1    0.000000   -0.000000
   -2    2   -2   27    1   -0.000000   -0.000025
   -2    2   -2   28    1   -0.000028    0.000000
   -2    2   -2    1    2   -0.000000   -0.000033
   -2    2   -2    2    2    0.000100   -0.000000
   -2    2   -2    3    2   -0.000000    0.000000
   -2    2   -2    4    2   -0.000001    0.000000
   -2    2   -2    5    2    0.000001    0.000000
   -2    2   -2    6    2    0.000000    0.000000
   -2    2   -2    7    2   -0.000000    0.000013
   -2    2   -2    8    2   -0.000324   -0.000000
   -2    2   -2    9    2   -0.000000   -0.000008
   -2    2   -2   10    2   -0.000000   -0.000000
   -2    2   -2   11    2    0.000000   -0.000000
   -2    2   -2   12    2   -0.000603   -0.000000
   -2    2   -2   13    2    0.000000   -0.000000
   -2    2   -2   14    2    0.000000    0.000000
   -2    2   -2   15    2    0.000000   -0.000000
   -2    2   -2   16    2   -0.000000   -0.000000
   -2    2   -2   17    2   -0.000044    0.000000
   -2    2   -2   18    2    0.000000    0.000151
   -2    2   -2   19    2    0.000000    0.000032
   -2    2   -2   20    2   -0.000000   -0.000012
   -2    2   -2   21    2   -0.000000    0.000000
   -2    2   -2   22    2   -0.000000   -0.000000
   -2    2   -2   23    2   -0.000000    0.000000
   -2    2   -2   24    2   -0.000000   -0.000007
   -2    2   -2   25    2    0.000024   -0.000000
   -2    2   -2   26    2   -0.000000    0.000000
   -2    2   -2   27    2    0.000042   -0.000000
   -2    2   -2   28    2   -0.000000    0.000090
   -2    2   -2    1    3   -0.000000   -0.000000
   -2    2   -2    2    3   -0.000000   -0.000000
   -2    2   -2    3    3   -0.001101    0.000000
   -2    2   -2    4    3   -0.000000   -0.000077
   -2    2   -2    5    3   -0.000000    0.000047
   -2    2   -2    6    3    0.000000    0.000029
   -2    2   -2    7    3    0.000000    0.000000
   -2    2   -2    8    3   -0.000000    0.000000
   -2    2   -2    9    3    0.000000    0.000000
   -2    2   -2   10    3    0.000000    0.000002
   -2    2   -2   11    3    0.000263    0.000000
   -2    2   -2   12    3    0.000000    0.000000
   -2    2   -2   13    3   -0.000061    0.000000
   -2    2   -2   14    3    0.000000    0.000049
   -2    2   -2   15    3    0.000000   -0.000057
   -2    2   -2   16    3    0.000044   -0.000000
   -2    2   -2   17    3   -0.000001   -0.000000
   -2    2   -2   18    3   -0.000000    0.000000
   -2    2   -2   19    3   -0.000000    0.000000
   -2    2   -2   20    3    0.000000   -0.000000
   -2    2   -2   21    3   -0.000000    0.000014
   -2    2   -2   22    3    0.000007   -0.000000
   -2    2   -2   23    3    0.000000    0.000008
   -2    2   -2   24    3    0.000000   -0.000000
   -2    2   -2   25    3    0.000001    0.000000
   -2    2   -2   26    3   -0.000010   -0.000000
   -2    2   -2   27    3    0.000001    0.000000
   -2    2   -2   28    3   -0.000000   -0.000000
   -2    2   -2    1    4   -0.000001   -0.000000
   -2    2   -2    2    4   -0.000001   -0.000000
   -2    2   -2    3    4   -0.000000    0.000077
   -2    2   -2    4    4   -0.001724    0.000000
   -2    2   -2    5    4   -0.000829   -0.000000
   -2    2   -2    6    4    0.000258    0.000000
   -2    2   -2    7    4   -0.000000    0.000000
   -2    2   -2    8    4    0.000000    0.000000
   -2    2   -2    9    4    0.000001   -0.000000
   -2    2   -2   10    4    0.000271    0.000000
   -2    2   -2   11    4    0.000000   -0.000002
   -2    2   -2   12    4    0.000000    0.000000
   -2    2   -2   13    4    0.000000   -0.000006
   -2    2   -2   14    4    0.000770    0.000000
   -2    2   -2   15    4   -0.000098    0.000000
   -2    2   -2   16    4    0.000000   -0.000151
   -2    2   -2   17    4   -0.000000    0.000000
   -2    2   -2   18    4   -0.000003   -0.000000
   -2    2   -2   19    4   -0.000000    0.000000
   -2    2   -2   20    4    0.000000    0.000000
   -2    2   -2   21    4   -0.000050    0.000000
   -2    2   -2   22    4   -0.000000   -0.000050
   -2    2   -2   23    4    0.000132   -0.000000
   -2    2   -2   24    4    0.000001    0.000000
   -2    2   -2   25    4    0.000000    0.000000
   -2    2   -2   26    4   -0.000000    0.000219
   -2    2   -2   27    4   -0.000000    0.000000
   -2    2   -2   28    4    0.000002    0.000000
   -2    2   -2    1    5   -0.000001    0.000000
   -2    2   -2    2    5    0.000001   -0.000000
   -2    2   -2    3    5   -0.000000   -0.000047
   -2    2   -2    4    5   -0.000829    0.000000
   -2    2   -2    5    5    0.000522    0.000000
   -2    2   -2    6    5    0.000163   -0.000000
   -2    2   -2    7    5    0.000000    0.000000
   -2    2   -2    8    5   -0.000000    0.000000
   -2    2   -2    9    5    0.000001    0.000000
   -2    2   -2   10    5    0.000584   -0.000000
   -2    2   -2   11    5   -0.000000    0.000075
   -2    2   -2   12    5    0.000000    0.000000
   -2    2   -2   13    5   -0.000000    0.000095
   -2    2   -2   14    5    0.000282    0.000000
   -2    2   -2   15    5    0.000016    0.000000
   -2    2   -2   16    5   -0.000000   -0.000033
   -2    2   -2   17    5    0.000000    0.000000
   -2    2   -2   18    5   -0.000000    0.000000
   -2    2   -2   19    5    0.000001   -0.000000
   -2    2   -2   20    5    0.000000    0.000000
   -2    2   -2   21    5    0.000029   -0.000000
   -2    2   -2   22    5   -0.000000    0.000239
   -2    2   -2   23    5    0.000067    0.000000
   -2    2   -2   24    5    0.000001    0.000000
   -2    2   -2   25    5   -0.000000    0.000000
   -2    2   -2   26    5   -0.000000   -0.000127
   -2    2   -2   27    5   -0.000000   -0.000000
   -2    2   -2   28    5   -0.000000    0.000000
   -2    2   -2    1    6    0.000000    0.000000
   -2    2   -2    2    6    0.000000   -0.000000
   -2    2   -2    3    6    0.000000   -0.000029
   -2    2   -2    4    6    0.000258   -0.000000
   -2    2   -2    5    6    0.000163    0.000000
   -2    2   -2    6    6    0.000690    0.000000
   -2    2   -2    7    6    0.000000   -0.000000
   -2    2   -2    8    6   -0.000000   -0.000000
   -2    2   -2    9    6    0.000017    0.000000
